fitonly_yield_pct,full_ok,mfg_ok,recon_fit_dB,recon_ok,sample,sim_id,wc_fit_dB,wc_geom_detail,wc_geom_valid,wc_maxabs_x,wc_yield_pct
82.6,True,True,1.444,True,225,sim_pkg_0173,1.884,via5.7<ap22.4<p/2 eps4.00,True,0.971,98.7
99.6,True,True,0.845,True,260,sim_pkg_0209,0.846,via12.1<ap23.8<p/2 eps3.40,True,0.875,99.8
5.5,True,True,1.026,True,264,sim_pkg_0215,1.564,via16.7<ap34.6<p/2 eps2.99,True,2.894,81.7
0.0,True,True,0.918,True,286,sim_pkg_0230,4.857,via9.6<ap15.1<p/2 eps3.50,True,3.789,63.1
0.0,False,False,0.865,True,695,sim_pkg_0560,3.822,via9.6<ap15.7<p/2 eps3.56,True,2.258,8.5
0.0,False,False,3.166,False,2056,sim_pkg_1719,4.166,via4.0<ap11.3<p/2 eps4.98,True,2.129,0.1
0.0,False,True,1.911,False,2153,sim_pkg_1799,3.844,via8.6<ap19.0<p/2 eps4.53,True,1.435,95.8
99.6,True,True,1.164,True,2276,sim_pkg_1919,1.163,via10.2<ap21.5<p/2 eps2.91,True,1.086,99.6
100.0,True,True,1.244,True,2296,sim_pkg_1943,1.465,via5.2<ap18.8<p/2 eps3.25,True,1.251,100.0
100.0,True,True,0.604,True,2337,sim_pkg_2005,0.604,via10.4<ap22.8<p/2 eps3.51,True,0.45,100.0
100.0,True,True,0.851,True,2701,sim_pkg_2270,1.031,via5.9<ap21.8<p/2 eps3.58,True,0.917,100.0
100.0,True,True,0.974,True,2702,sim_pkg_2270,0.983,via6.0<ap21.2<p/2 eps3.56,True,1.01,100.0
0.0,False,True,2.329,False,2757,sim_pkg_2305,2.368,via6.8<ap24.2<p/2 eps4.71,True,1.711,76.0
37.0,True,True,1.092,True,2803,sim_pkg_2325,1.153,via9.9<ap18.9<p/2 eps3.78,True,2.397,83.0
49.5,True,True,1.182,True,2804,sim_pkg_2325,1.019,via10.1<ap19.4<p/2 eps3.63,True,2.542,82.3
49.4,True,True,1.261,True,2868,sim_pkg_2380,1.481,via7.9<ap21.7<p/2 eps4.17,True,1.324,99.2
