case,comparison,trace,band,mean_dB,mean_dB_floored,mean_linear
design_sample_7063_wc_L1_ipc_top,openems_vs_target,Sdd11,0-14,9.225,8.797,0.1218
design_sample_7063_wc_L1_ipc_top,openems_vs_target,Sdd11,14-28,10.686,10.686,0.232
design_sample_7063_wc_L1_ipc_top,openems_vs_target,Sdd11,28-56,4.002,4.002,0.1429
design_sample_7063_wc_L1_ipc_top,openems_vs_target,Sdd11,56-100,4.879,4.879,0.1818
design_sample_7063_wc_L1_ipc_top,openems_vs_target,Sdd21,0-14,1.101,1.101,0.1085
design_sample_7063_wc_L1_ipc_top,openems_vs_target,Sdd21,14-28,1.785,1.785,0.111
design_sample_7063_wc_L1_ipc_top,openems_vs_target,Sdd21,28-56,7.889,7.163,0.1261
design_sample_7063_wc_L1_ipc_top,openems_vs_target,Sdd21,56-100,12.416,12.413,0.2781
design_sample_7063_wc_L1_ipc_top,openems_vs_pred,Sdd11,0-14,8.234,7.917,0.1155
design_sample_7063_wc_L1_ipc_top,openems_vs_pred,Sdd11,14-28,10.4,10.4,0.2294
design_sample_7063_wc_L1_ipc_top,openems_vs_pred,Sdd11,28-56,3.791,3.791,0.1379
design_sample_7063_wc_L1_ipc_top,openems_vs_pred,Sdd11,56-100,5.353,5.353,0.1997
design_sample_7063_wc_L1_ipc_top,openems_vs_pred,Sdd21,0-14,1.233,1.233,0.1219
design_sample_7063_wc_L1_ipc_top,openems_vs_pred,Sdd21,14-28,1.843,1.843,0.1148
design_sample_7063_wc_L1_ipc_top,openems_vs_pred,Sdd21,28-56,6.018,6.018,0.1276
design_sample_7063_wc_L1_ipc_top,openems_vs_pred,Sdd21,56-100,10.875,10.875,0.2614
