case,comparison,trace,band,mean_dB,mean_dB_floored,mean_linear
design_sample_2337_wc_L1_ipc_top,openems_vs_target,Sdd11,0-14,6.081,5.916,0.1285
design_sample_2337_wc_L1_ipc_top,openems_vs_target,Sdd11,14-28,17.016,16.907,0.4342
design_sample_2337_wc_L1_ipc_top,openems_vs_target,Sdd11,28-56,5.139,5.139,0.275
design_sample_2337_wc_L1_ipc_top,openems_vs_target,Sdd11,56-100,4.057,4.057,0.1753
design_sample_2337_wc_L1_ipc_top,openems_vs_target,Sdd21,0-14,0.601,0.601,0.0622
design_sample_2337_wc_L1_ipc_top,openems_vs_target,Sdd21,14-28,1.444,1.444,0.114
design_sample_2337_wc_L1_ipc_top,openems_vs_target,Sdd21,28-56,2.31,2.31,0.0762
design_sample_2337_wc_L1_ipc_top,openems_vs_target,Sdd21,56-100,10.831,10.831,0.3142
design_sample_2337_wc_L1_ipc_top,openems_vs_pred,Sdd11,0-14,5.77,5.581,0.1217
design_sample_2337_wc_L1_ipc_top,openems_vs_pred,Sdd11,14-28,17.307,17.293,0.4372
design_sample_2337_wc_L1_ipc_top,openems_vs_pred,Sdd11,28-56,5.755,5.755,0.2889
design_sample_2337_wc_L1_ipc_top,openems_vs_pred,Sdd11,56-100,4.194,4.194,0.1794
design_sample_2337_wc_L1_ipc_top,openems_vs_pred,Sdd21,0-14,0.853,0.853,0.0888
design_sample_2337_wc_L1_ipc_top,openems_vs_pred,Sdd21,14-28,1.538,1.538,0.1223
design_sample_2337_wc_L1_ipc_top,openems_vs_pred,Sdd21,28-56,1.831,1.831,0.0709
design_sample_2337_wc_L1_ipc_top,openems_vs_pred,Sdd21,56-100,9.661,9.661,0.2892
