case,comparison,trace,band,mean_dB,mean_dB_floored,mean_linear
design_sample_11742_wc_L1_ipc_top,openems_vs_target,Sdd11,0-14,9.44,9.14,0.1353
design_sample_11742_wc_L1_ipc_top,openems_vs_target,Sdd11,14-28,9.747,9.747,0.3025
design_sample_11742_wc_L1_ipc_top,openems_vs_target,Sdd11,28-56,3.419,3.419,0.203
design_sample_11742_wc_L1_ipc_top,openems_vs_target,Sdd11,56-100,5.481,5.481,0.2531
design_sample_11742_wc_L1_ipc_top,openems_vs_target,Sdd21,0-14,1.293,1.293,0.1202
design_sample_11742_wc_L1_ipc_top,openems_vs_target,Sdd21,14-28,0.516,0.516,0.024
design_sample_11742_wc_L1_ipc_top,openems_vs_target,Sdd21,28-56,5.24,5.123,0.0748
design_sample_11742_wc_L1_ipc_top,openems_vs_target,Sdd21,56-100,9.542,7.937,0.1098
design_sample_11742_wc_L1_ipc_top,openems_vs_pred,Sdd11,0-14,9.049,8.306,0.1228
design_sample_11742_wc_L1_ipc_top,openems_vs_pred,Sdd11,14-28,9.887,9.887,0.3131
design_sample_11742_wc_L1_ipc_top,openems_vs_pred,Sdd11,28-56,3.924,3.924,0.2207
design_sample_11742_wc_L1_ipc_top,openems_vs_pred,Sdd11,56-100,4.396,4.396,0.212
design_sample_11742_wc_L1_ipc_top,openems_vs_pred,Sdd21,0-14,1.403,1.403,0.1334
design_sample_11742_wc_L1_ipc_top,openems_vs_pred,Sdd21,14-28,1.15,1.15,0.0504
design_sample_11742_wc_L1_ipc_top,openems_vs_pred,Sdd21,28-56,5.575,5.546,0.0801
design_sample_11742_wc_L1_ipc_top,openems_vs_pred,Sdd21,56-100,7.431,7.235,0.1078
